episode,return_prisoner,return_guards_mean,outcome,length
2531,-1.0,-1.0,escaped,120
2532,0.0,0.0,timeout,400
2533,0.0,0.0,timeout,400
2534,0.0,0.0,timeout,400
2535,0.0,0.0,timeout,400
2536,0.0,0.0,timeout,400
2537,1.0,1.0,captured,82
2538,0.0,0.0,timeout,400
2539,0.0,0.0,timeout,400
2540,0.0,0.0,timeout,400
2541,0.0,0.0,timeout,400
2542,0.0,0.0,timeout,400
2543,0.0,0.0,timeout,400
2544,1.0,1.0,captured,8
2545,0.0,0.0,timeout,400
2546,0.0,0.0,timeout,400
2547,0.0,0.0,timeout,400
2548,1.0,1.0,captured,99
2549,1.0,1.0,captured,16
2550,0.0,0.0,timeout,400
2551,0.0,0.0,timeout,400
2552,0.0,0.0,timeout,400
2553,0.0,0.0,timeout,400
2554,0.0,0.0,timeout,400
2555,-1.0,-1.0,escaped,67
2556,0.0,0.0,timeout,400
2557,0.0,0.0,timeout,400
2558,0.0,0.0,timeout,400
2559,0.0,0.0,timeout,400
2560,0.0,0.0,timeout,400
2561,0.0,0.0,timeout,400
2562,0.0,0.0,timeout,400
2563,1.0,1.0,captured,24
2564,0.0,0.0,timeout,400
2565,0.0,0.0,timeout,400
2566,0.0,0.0,timeout,400
2567,1.0,1.0,captured,37
2568,0.0,0.0,timeout,400
2569,0.0,0.0,timeout,400
2570,-1.0,-1.0,escaped,61
2571,0.0,0.0,timeout,400
2572,0.0,0.0,timeout,400
2573,0.0,0.0,timeout,400
2574,1.0,1.0,captured,26
2575,0.0,0.0,timeout,400
2576,0.0,0.0,timeout,400
2577,0.0,0.0,timeout,400
2578,0.0,0.0,timeout,400
2579,0.0,0.0,timeout,400
2580,0.0,0.0,timeout,400
2581,-1.0,-1.0,escaped,121
2582,1.0,1.0,captured,29
2583,0.0,0.0,timeout,400
2584,0.0,0.0,timeout,400
2585,0.0,0.0,timeout,400
2586,0.0,0.0,timeout,400
2587,-1.0,-1.0,escaped,38
2588,0.0,0.0,timeout,400
2589,1.0,1.0,captured,33
2590,1.0,1.0,captured,22
2591,0.0,0.0,timeout,400
2592,0.0,0.0,timeout,400
2593,0.0,0.0,timeout,400
2594,0.0,0.0,timeout,400
2595,-1.0,-1.0,escaped,9
2596,0.0,0.0,timeout,400
2597,0.0,0.0,timeout,400
2598,0.0,0.0,timeout,400
2599,0.0,0.0,timeout,400
2600,0.0,0.0,timeout,400
2601,0.0,0.0,timeout,400
2602,0.0,0.0,timeout,400
2603,0.0,0.0,timeout,400
2604,0.0,0.0,timeout,400
2605,0.0,0.0,timeout,400
2606,0.0,0.0,timeout,400
2607,0.0,0.0,timeout,400
2608,0.0,0.0,timeout,400
2609,0.0,0.0,timeout,400
2610,0.0,0.0,timeout,400
2611,0.0,0.0,timeout,400
2612,0.0,0.0,timeout,400
2613,-1.0,-1.0,escaped,17
2614,0.0,0.0,timeout,400
2615,0.0,0.0,timeout,400
2616,0.0,0.0,timeout,400
2617,0.0,0.0,timeout,400
2618,1.0,1.0,captured,4
2619,0.0,0.0,timeout,400
2620,-1.0,-1.0,escaped,73
2621,0.0,0.0,timeout,400
2622,0.0,0.0,timeout,400
2623,0.0,0.0,timeout,400
2624,0.0,0.0,timeout,400
2625,0.0,0.0,timeout,400
2626,0.0,0.0,timeout,400
2627,1.0,1.0,captured,7
2628,0.0,0.0,timeout,400
2629,0.0,0.0,timeout,400
2630,1.0,1.0,captured,15
2631,-1.0,-1.0,escaped,92
2632,1.0,1.0,captured,17
2633,0.0,0.0,timeout,400
2634,0.0,0.0,timeout,400
2635,0.0,0.0,timeout,400
2636,0.0,0.0,timeout,400
2637,0.0,0.0,timeout,400
2638,0.0,0.0,timeout,400
2639,0.0,0.0,timeout,400
2640,0.0,0.0,timeout,400
2641,0.0,0.0,timeout,400
2642,1.0,1.0,captured,37
2643,0.0,0.0,timeout,400
2644,1.0,1.0,captured,98
2645,0.0,0.0,timeout,400
2646,0.0,0.0,timeout,400
2647,0.0,0.0,timeout,400
2648,0.0,0.0,timeout,400
2649,0.0,0.0,timeout,400
2650,0.0,0.0,timeout,400
2651,0.0,0.0,timeout,400
2652,0.0,0.0,timeout,400
2653,0.0,0.0,timeout,400
2654,0.0,0.0,timeout,400
2655,0.0,0.0,timeout,400
2656,0.0,0.0,timeout,400
2657,0.0,0.0,timeout,400
2658,0.0,0.0,timeout,400
2659,0.0,0.0,timeout,400
2660,0.0,0.0,timeout,400
2661,0.0,0.0,timeout,400
2662,0.0,0.0,timeout,400
2663,0.0,0.0,timeout,400
2664,1.0,1.0,captured,30
2665,1.0,1.0,captured,32
2666,0.0,0.0,timeout,400
2667,1.0,1.0,captured,24
2668,0.0,0.0,timeout,400
2669,0.0,0.0,timeout,400
2670,0.0,0.0,timeout,400
2671,1.0,1.0,captured,7
2672,0.0,0.0,timeout,400
2673,0.0,0.0,timeout,400
2674,0.0,0.0,timeout,400
2675,0.0,0.0,timeout,400
2676,0.0,0.0,timeout,400
2677,0.0,0.0,timeout,400
2678,1.0,1.0,captured,37
2679,0.0,0.0,timeout,400
2680,0.0,0.0,timeout,400
2681,0.0,0.0,timeout,400
2682,1.0,1.0,captured,11
2683,1.0,1.0,captured,16
2684,-1.0,-1.0,escaped,21
2685,0.0,0.0,timeout,400
2686,1.0,1.0,captured,24
2687,1.0,1.0,captured,31
2688,0.0,0.0,timeout,400
2689,0.0,0.0,timeout,400
2690,0.0,0.0,timeout,400
2691,0.0,0.0,timeout,400
2692,1.0,1.0,captured,25
2693,0.0,0.0,timeout,400
2694,0.0,0.0,timeout,400
2695,1.0,1.0,captured,15
2696,0.0,0.0,timeout,400
2697,0.0,0.0,timeout,400
2698,1.0,1.0,captured,22
2699,0.0,0.0,timeout,400
2700,1.0,1.0,captured,30
2701,0.0,0.0,timeout,400
2702,1.0,1.0,captured,17
2703,1.0,1.0,captured,15
2704,1.0,1.0,captured,5
2705,0.0,0.0,timeout,400
2706,0.0,0.0,timeout,400
2707,0.0,0.0,timeout,400
2708,0.0,0.0,timeout,400
2709,0.0,0.0,timeout,400
2710,0.0,0.0,timeout,400
2711,-1.0,-1.0,escaped,103
2712,0.0,0.0,timeout,400
2713,0.0,0.0,timeout,400
2714,0.0,0.0,timeout,400
2715,0.0,0.0,timeout,400
2716,0.0,0.0,timeout,400
2717,0.0,0.0,timeout,400
2718,0.0,0.0,timeout,400
2719,0.0,0.0,timeout,400
2720,0.0,0.0,timeout,400
2721,0.0,0.0,timeout,400
2722,0.0,0.0,timeout,400
2723,1.0,1.0,captured,89
2724,0.0,0.0,timeout,400
2725,0.0,0.0,timeout,400
2726,0.0,0.0,timeout,400
2727,0.0,0.0,timeout,400
2728,0.0,0.0,timeout,400
2729,0.0,0.0,timeout,400
2730,0.0,0.0,timeout,400
2731,0.0,0.0,timeout,400
2732,0.0,0.0,timeout,400
2733,0.0,0.0,timeout,400
2734,0.0,0.0,timeout,400
2735,0.0,0.0,timeout,400
2736,0.0,0.0,timeout,400
2737,0.0,0.0,timeout,400
2738,1.0,1.0,captured,14
2739,0.0,0.0,timeout,400
2740,0.0,0.0,timeout,400
2741,1.0,1.0,captured,52
2742,0.0,0.0,timeout,400
2743,0.0,0.0,timeout,400
2744,0.0,0.0,timeout,400
2745,0.0,0.0,timeout,400
2746,0.0,0.0,timeout,400
2747,0.0,0.0,timeout,400
2748,0.0,0.0,timeout,400
2749,0.0,0.0,timeout,400
2750,0.0,0.0,timeout,400
2751,0.0,0.0,timeout,400
2752,0.0,0.0,timeout,400
2753,0.0,0.0,timeout,400
2754,1.0,1.0,captured,23
2755,0.0,0.0,timeout,400
2756,0.0,0.0,timeout,400
2757,0.0,0.0,timeout,400
2758,0.0,0.0,timeout,400
2759,-1.0,-1.0,escaped,48
2760,0.0,0.0,timeout,400
2761,0.0,0.0,timeout,400
2762,0.0,0.0,timeout,400
2763,0.0,0.0,timeout,400
2764,0.0,0.0,timeout,400
2765,0.0,0.0,timeout,400
2766,0.0,0.0,timeout,400
2767,0.0,0.0,timeout,400
2768,0.0,0.0,timeout,400
2769,0.0,0.0,timeout,400
2770,0.0,0.0,timeout,400
2771,1.0,1.0,captured,6
2772,0.0,0.0,timeout,400
2773,0.0,0.0,timeout,400
2774,1.0,1.0,captured,28
2775,0.0,0.0,timeout,400
2776,0.0,0.0,timeout,400
2777,0.0,0.0,timeout,400
2778,0.0,0.0,timeout,400
2779,1.0,1.0,captured,19
2780,0.0,0.0,timeout,400
2781,0.0,0.0,timeout,400
2782,0.0,0.0,timeout,400
2783,0.0,0.0,timeout,400
2784,0.0,0.0,timeout,400
2785,0.0,0.0,timeout,400
2786,0.0,0.0,timeout,400
2787,0.0,0.0,timeout,400
2788,1.0,1.0,captured,25
2789,0.0,0.0,timeout,400
2790,1.0,1.0,captured,10
2791,0.0,0.0,timeout,400
2792,0.0,0.0,timeout,400
2793,0.0,0.0,timeout,400
2794,0.0,0.0,timeout,400
2795,0.0,0.0,timeout,400
