episode,return_prisoner,return_guards_mean,outcome,length
7676,1.0,1.0,captured,2
7677,1.0,1.0,captured,3
7678,1.0,1.0,captured,7
7679,-1.0,-1.0,escaped,9
7680,1.0,1.0,captured,5
7681,1.0,1.0,captured,3
7682,1.0,1.0,captured,3
7683,-1.0,-1.0,escaped,3
7684,-1.0,-1.0,escaped,3
7685,1.0,1.0,captured,2
7686,1.0,1.0,captured,2
7687,-1.0,-1.0,escaped,5
7688,1.0,1.0,captured,13
7689,1.0,1.0,captured,2
7690,1.0,1.0,captured,2
7691,-1.0,-1.0,escaped,3
7692,1.0,1.0,captured,5
7693,1.0,1.0,captured,3
7694,1.0,1.0,captured,1
7695,1.0,1.0,captured,13
7696,1.0,1.0,captured,9
7697,1.0,1.0,captured,3
7698,1.0,1.0,captured,1
7699,1.0,1.0,captured,4
7700,1.0,1.0,captured,11
7701,1.0,1.0,captured,3
7702,1.0,1.0,captured,3
7703,1.0,1.0,captured,10
7704,-1.0,-1.0,escaped,3
7705,1.0,1.0,captured,4
7706,1.0,1.0,captured,3
7707,1.0,1.0,captured,13
7708,1.0,1.0,captured,3
7709,1.0,1.0,captured,3
7710,1.0,1.0,captured,2
7711,1.0,1.0,captured,10
7712,1.0,1.0,captured,12
7713,1.0,1.0,captured,5
7714,1.0,1.0,captured,4
7715,-1.0,-1.0,escaped,3
7716,1.0,1.0,captured,6
7717,-1.0,-1.0,escaped,4
7718,1.0,1.0,captured,13
7719,1.0,1.0,captured,2
7720,1.0,1.0,captured,9
7721,1.0,1.0,captured,3
7722,1.0,1.0,captured,2
7723,-1.0,-1.0,escaped,3
7724,-1.0,-1.0,escaped,9
7725,1.0,1.0,captured,6
7726,1.0,1.0,captured,11
7727,1.0,1.0,captured,7
7728,1.0,1.0,captured,15
7729,-1.0,-1.0,escaped,4
7730,1.0,1.0,captured,5
7731,1.0,1.0,captured,2
7732,-1.0,-1.0,escaped,11
7733,1.0,1.0,captured,1
7734,1.0,1.0,captured,12
7735,1.0,1.0,captured,2
7736,1.0,1.0,captured,3
7737,1.0,1.0,captured,3
7738,1.0,1.0,captured,2
7739,1.0,1.0,captured,2
7740,1.0,1.0,captured,3
7741,1.0,1.0,captured,4
7742,1.0,1.0,captured,2
7743,1.0,1.0,captured,1
7744,1.0,1.0,captured,3
7745,-1.0,-1.0,escaped,3
7746,-1.0,-1.0,escaped,3
7747,1.0,1.0,captured,4
7748,1.0,1.0,captured,11
7749,-1.0,-1.0,escaped,3
7750,1.0,1.0,captured,1
7751,1.0,1.0,captured,1
7752,-1.0,-1.0,escaped,4
7753,1.0,1.0,captured,6
7754,1.0,1.0,captured,16
7755,1.0,1.0,captured,2
7756,-1.0,-1.0,escaped,3
7757,-1.0,-1.0,escaped,3
7758,1.0,1.0,captured,12
7759,1.0,1.0,captured,2
7760,1.0,1.0,captured,2
7761,1.0,1.0,captured,4
7762,-1.0,-1.0,escaped,4
7763,1.0,1.0,captured,2
7764,1.0,1.0,captured,3
7765,1.0,1.0,captured,7
7766,-1.0,-1.0,escaped,13
7767,1.0,1.0,captured,8
7768,1.0,1.0,captured,4
7769,1.0,1.0,captured,15
7770,-1.0,-1.0,escaped,2
7771,1.0,1.0,captured,4
7772,1.0,1.0,captured,2
7773,-1.0,-1.0,escaped,3
7774,1.0,1.0,captured,4
7775,1.0,1.0,captured,4
7776,-1.0,-1.0,escaped,2
7777,1.0,1.0,captured,7
7778,1.0,1.0,captured,2
7779,-1.0,-1.0,escaped,3
7780,1.0,1.0,captured,3
7781,-1.0,-1.0,escaped,3
7782,1.0,1.0,captured,4
7783,1.0,1.0,captured,14
7784,1.0,1.0,captured,13
7785,1.0,1.0,captured,9
7786,0.0,0.0,timeout,100
7787,-1.0,-1.0,escaped,3
7788,1.0,1.0,captured,3
7789,1.0,1.0,captured,3
7790,1.0,1.0,captured,3
7791,-1.0,-1.0,escaped,4
7792,1.0,1.0,captured,7
7793,1.0,1.0,captured,4
7794,1.0,1.0,captured,3
7795,-1.0,-1.0,escaped,3
7796,1.0,1.0,captured,3
7797,1.0,1.0,captured,2
7798,-1.0,-1.0,escaped,2
7799,1.0,1.0,captured,3
7800,-1.0,-1.0,escaped,16
7801,1.0,1.0,captured,3
7802,1.0,1.0,captured,2
7803,-1.0,-1.0,escaped,3
7804,-1.0,-1.0,escaped,3
7805,1.0,1.0,captured,3
7806,1.0,1.0,captured,5
7807,1.0,1.0,captured,16
7808,1.0,1.0,captured,2
7809,1.0,1.0,captured,3
7810,1.0,1.0,captured,3
7811,1.0,1.0,captured,3
7812,1.0,1.0,captured,2
7813,-1.0,-1.0,escaped,5
7814,1.0,1.0,captured,3
7815,1.0,1.0,captured,2
7816,1.0,1.0,captured,4
7817,-1.0,-1.0,escaped,4
7818,1.0,1.0,captured,9
7819,-1.0,-1.0,escaped,4
7820,1.0,1.0,captured,15
7821,1.0,1.0,captured,9
7822,1.0,1.0,captured,5
7823,1.0,1.0,captured,2
7824,1.0,1.0,captured,12
7825,-1.0,-1.0,escaped,4
7826,1.0,1.0,captured,4
7827,-1.0,-1.0,escaped,2
7828,1.0,1.0,captured,3
7829,-1.0,-1.0,escaped,4
7830,1.0,1.0,captured,2
7831,1.0,1.0,captured,15
7832,-1.0,-1.0,escaped,3
7833,1.0,1.0,captured,3
7834,1.0,1.0,captured,1
7835,1.0,1.0,captured,2
7836,1.0,1.0,captured,3
7837,1.0,1.0,captured,20
7838,1.0,1.0,captured,11
7839,-1.0,-1.0,escaped,3
7840,-1.0,-1.0,escaped,4
7841,1.0,1.0,captured,2
7842,1.0,1.0,captured,4
7843,-1.0,-1.0,escaped,5
7844,1.0,1.0,captured,8
7845,-1.0,-1.0,escaped,1
7846,1.0,1.0,captured,3
7847,1.0,1.0,captured,7
7848,1.0,1.0,captured,3
7849,-1.0,-1.0,escaped,3
7850,1.0,1.0,captured,4
7851,1.0,1.0,captured,9
7852,1.0,1.0,captured,1
7853,1.0,1.0,captured,3
7854,-1.0,-1.0,escaped,10
7855,-1.0,-1.0,escaped,11
7856,1.0,1.0,captured,2
7857,1.0,1.0,captured,2
7858,-1.0,-1.0,escaped,11
7859,1.0,1.0,captured,2
7860,1.0,1.0,captured,3
7861,1.0,1.0,captured,3
7862,1.0,1.0,captured,5
7863,-1.0,-1.0,escaped,3
7864,-1.0,-1.0,escaped,1
7865,1.0,1.0,captured,1
7866,1.0,1.0,captured,3
7867,1.0,1.0,captured,1
7868,-1.0,-1.0,escaped,3
7869,1.0,1.0,captured,3
7870,-1.0,-1.0,escaped,29
7871,1.0,1.0,captured,3
7872,-1.0,-1.0,escaped,2
7873,1.0,1.0,captured,1
7874,1.0,1.0,captured,2
7875,-1.0,-1.0,escaped,5
7876,1.0,1.0,captured,2
7877,-1.0,-1.0,escaped,3
7878,-1.0,-1.0,escaped,12
7879,-1.0,-1.0,escaped,2
7880,1.0,1.0,captured,8
7881,-1.0,-1.0,escaped,2
7882,1.0,1.0,captured,2
7883,1.0,1.0,captured,5
7884,1.0,1.0,captured,2
7885,1.0,1.0,captured,4
7886,1.0,1.0,captured,6
7887,1.0,1.0,captured,6
7888,1.0,1.0,captured,25
7889,1.0,1.0,captured,3
7890,1.0,1.0,captured,1
7891,1.0,1.0,captured,11
7892,1.0,1.0,captured,14
7893,1.0,1.0,captured,7
7894,1.0,1.0,captured,2
7895,1.0,1.0,captured,8
7896,1.0,1.0,captured,3
7897,1.0,1.0,captured,3
7898,1.0,1.0,captured,4
7899,-1.0,-1.0,escaped,2
7900,-1.0,-1.0,escaped,2
7901,-1.0,-1.0,escaped,3
7902,1.0,1.0,captured,2
7903,1.0,1.0,captured,5
7904,1.0,1.0,captured,5
7905,1.0,1.0,captured,3
7906,0.0,0.0,timeout,100
7907,1.0,1.0,captured,3
7908,1.0,1.0,captured,10
7909,1.0,1.0,captured,2
7910,1.0,1.0,captured,3
7911,1.0,1.0,captured,5
7912,-1.0,-1.0,escaped,3
7913,1.0,1.0,captured,11
7914,1.0,1.0,captured,1
7915,1.0,1.0,captured,3
7916,-1.0,-1.0,escaped,3
7917,-1.0,-1.0,escaped,3
7918,-1.0,-1.0,escaped,1
7919,1.0,1.0,captured,3
7920,1.0,1.0,captured,1
7921,1.0,1.0,captured,15
7922,-1.0,-1.0,escaped,1
7923,1.0,1.0,captured,3
7924,1.0,1.0,captured,3
7925,1.0,1.0,captured,2
7926,1.0,1.0,captured,8
7927,1.0,1.0,captured,3
7928,1.0,1.0,captured,2
7929,-1.0,-1.0,escaped,4
7930,1.0,1.0,captured,8
7931,1.0,1.0,captured,2
7932,1.0,1.0,captured,11
7933,-1.0,-1.0,escaped,3
7934,1.0,1.0,captured,16
7935,1.0,1.0,captured,13
7936,1.0,1.0,captured,1
7937,-1.0,-1.0,escaped,10
7938,-1.0,-1.0,escaped,3
7939,1.0,1.0,captured,12
7940,1.0,1.0,captured,3
7941,-1.0,-1.0,escaped,12
7942,1.0,1.0,captured,3
7943,-1.0,-1.0,escaped,3
7944,1.0,1.0,captured,4
7945,1.0,1.0,captured,4
7946,1.0,1.0,captured,2
7947,1.0,1.0,captured,5
7948,1.0,1.0,captured,5
7949,1.0,1.0,captured,3
7950,1.0,1.0,captured,4
7951,-1.0,-1.0,escaped,3
7952,1.0,1.0,captured,3
7953,1.0,1.0,captured,7
7954,1.0,1.0,captured,6
7955,1.0,1.0,captured,3
7956,1.0,1.0,captured,2
7957,1.0,1.0,captured,4
7958,1.0,1.0,captured,10
7959,-1.0,-1.0,escaped,3
7960,1.0,1.0,captured,4
7961,-1.0,-1.0,escaped,5
7962,1.0,1.0,captured,10
7963,-1.0,-1.0,escaped,3
7964,1.0,1.0,captured,2
7965,1.0,1.0,captured,2
7966,-1.0,-1.0,escaped,3
7967,-1.0,-1.0,escaped,3
7968,-1.0,-1.0,escaped,4
7969,1.0,1.0,captured,11
7970,-1.0,-1.0,escaped,4
7971,-1.0,-1.0,escaped,21
7972,-1.0,-1.0,escaped,2
7973,1.0,1.0,captured,2
7974,1.0,1.0,captured,2
7975,1.0,1.0,captured,4
7976,1.0,1.0,captured,3
7977,1.0,1.0,captured,4
7978,1.0,1.0,captured,3
7979,1.0,1.0,captured,2
7980,1.0,1.0,captured,4
7981,1.0,1.0,captured,2
7982,1.0,1.0,captured,3
7983,1.0,1.0,captured,2
7984,1.0,1.0,captured,3
7985,1.0,1.0,captured,1
7986,1.0,1.0,captured,3
7987,1.0,1.0,captured,2
7988,1.0,1.0,captured,3
7989,1.0,1.0,captured,4
7990,-1.0,-1.0,escaped,2
7991,1.0,1.0,captured,3
7992,1.0,1.0,captured,3
7993,-1.0,-1.0,escaped,2
7994,1.0,1.0,captured,4
7995,1.0,1.0,captured,3
7996,1.0,1.0,captured,4
7997,1.0,1.0,captured,2
7998,1.0,1.0,captured,2
7999,-1.0,-1.0,escaped,3
8000,1.0,1.0,captured,5
8001,1.0,1.0,captured,2
8002,1.0,1.0,captured,3
8003,1.0,1.0,captured,7
8004,-1.0,-1.0,escaped,3
8005,1.0,1.0,captured,5
8006,1.0,1.0,captured,2
8007,1.0,1.0,captured,4
8008,1.0,1.0,captured,12
8009,-1.0,-1.0,escaped,3
8010,-1.0,-1.0,escaped,3
8011,1.0,1.0,captured,16
8012,1.0,1.0,captured,2
8013,-1.0,-1.0,escaped,2
8014,-1.0,-1.0,escaped,4
8015,1.0,1.0,captured,4
8016,1.0,1.0,captured,7
8017,1.0,1.0,captured,3
8018,-1.0,-1.0,escaped,4
8019,-1.0,-1.0,escaped,5
8020,-1.0,-1.0,escaped,5
8021,1.0,1.0,captured,3
8022,1.0,1.0,captured,7
8023,1.0,1.0,captured,2
8024,1.0,1.0,captured,2
8025,1.0,1.0,captured,4
8026,1.0,1.0,captured,14
8027,1.0,1.0,captured,3
8028,1.0,1.0,captured,3
8029,-1.0,-1.0,escaped,2
8030,1.0,1.0,captured,2
8031,1.0,1.0,captured,5
8032,1.0,1.0,captured,1
8033,-1.0,-1.0,escaped,2
8034,1.0,1.0,captured,7
8035,1.0,1.0,captured,3
8036,-1.0,-1.0,escaped,3
8037,1.0,1.0,captured,1
8038,-1.0,-1.0,escaped,40
8039,1.0,1.0,captured,1
8040,1.0,1.0,captured,3
8041,-1.0,-1.0,escaped,2
8042,-1.0,-1.0,escaped,4
8043,-1.0,-1.0,escaped,1
8044,-1.0,-1.0,escaped,3
8045,1.0,1.0,captured,12
8046,-1.0,-1.0,escaped,19
8047,1.0,1.0,captured,4
8048,1.0,1.0,captured,2
8049,-1.0,-1.0,escaped,2
8050,-1.0,-1.0,escaped,3
8051,1.0,1.0,captured,3
8052,1.0,1.0,captured,6
8053,1.0,1.0,captured,3
8054,-1.0,-1.0,escaped,2
8055,1.0,1.0,captured,1
8056,1.0,1.0,captured,3
8057,1.0,1.0,captured,2
8058,1.0,1.0,captured,3
8059,1.0,1.0,captured,4
8060,1.0,1.0,captured,2
8061,1.0,1.0,captured,5
8062,1.0,1.0,captured,3
8063,1.0,1.0,captured,4
8064,-1.0,-1.0,escaped,1
8065,1.0,1.0,captured,7
8066,1.0,1.0,captured,8
8067,1.0,1.0,captured,1
8068,1.0,1.0,captured,6
8069,-1.0,-1.0,escaped,13
8070,1.0,1.0,captured,3
8071,1.0,1.0,captured,2
8072,-1.0,-1.0,escaped,11
8073,1.0,1.0,captured,3
8074,1.0,1.0,captured,6
8075,1.0,1.0,captured,3
8076,1.0,1.0,captured,2
8077,1.0,1.0,captured,4
8078,1.0,1.0,captured,1
8079,1.0,1.0,captured,3
8080,1.0,1.0,captured,18
8081,-1.0,-1.0,escaped,2
8082,-1.0,-1.0,escaped,4
8083,1.0,1.0,captured,8
8084,1.0,1.0,captured,7
8085,1.0,1.0,captured,23
8086,1.0,1.0,captured,5
8087,1.0,1.0,captured,2
8088,-1.0,-1.0,escaped,3
8089,1.0,1.0,captured,2
8090,1.0,1.0,captured,3
8091,1.0,1.0,captured,4
8092,1.0,1.0,captured,3
8093,1.0,1.0,captured,2
8094,1.0,1.0,captured,3
8095,1.0,1.0,captured,4
8096,1.0,1.0,captured,1
8097,1.0,1.0,captured,1
8098,1.0,1.0,captured,3
8099,1.0,1.0,captured,19
8100,1.0,1.0,captured,6
8101,1.0,1.0,captured,1
8102,1.0,1.0,captured,6
8103,1.0,1.0,captured,1
8104,1.0,1.0,captured,7
8105,1.0,1.0,captured,3
8106,1.0,1.0,captured,2
8107,1.0,1.0,captured,2
8108,-1.0,-1.0,escaped,3
8109,-1.0,-1.0,escaped,4
8110,1.0,1.0,captured,3
8111,-1.0,-1.0,escaped,4
8112,1.0,1.0,captured,4
8113,1.0,1.0,captured,2
8114,1.0,1.0,captured,1
8115,1.0,1.0,captured,10
8116,1.0,1.0,captured,4
8117,1.0,1.0,captured,13
8118,-1.0,-1.0,escaped,1
8119,1.0,1.0,captured,2
8120,1.0,1.0,captured,2
8121,-1.0,-1.0,escaped,3
8122,1.0,1.0,captured,4
8123,1.0,1.0,captured,4
8124,-1.0,-1.0,escaped,35
8125,1.0,1.0,captured,6
8126,1.0,1.0,captured,3
8127,1.0,1.0,captured,1
8128,1.0,1.0,captured,4
8129,-1.0,-1.0,escaped,2
8130,1.0,1.0,captured,4
8131,1.0,1.0,captured,11
8132,-1.0,-1.0,escaped,3
8133,-1.0,-1.0,escaped,3
8134,1.0,1.0,captured,3
8135,1.0,1.0,captured,6
8136,1.0,1.0,captured,4
8137,-1.0,-1.0,escaped,2
8138,-1.0,-1.0,escaped,48
8139,1.0,1.0,captured,2
8140,1.0,1.0,captured,1
8141,-1.0,-1.0,escaped,3
8142,1.0,1.0,captured,2
8143,-1.0,-1.0,escaped,3
8144,-1.0,-1.0,escaped,5
8145,1.0,1.0,captured,3
8146,1.0,1.0,captured,11
8147,1.0,1.0,captured,4
8148,1.0,1.0,captured,3
8149,1.0,1.0,captured,2
8150,1.0,1.0,captured,1
8151,1.0,1.0,captured,2
8152,1.0,1.0,captured,6
8153,1.0,1.0,captured,3
8154,1.0,1.0,captured,2
8155,-1.0,-1.0,escaped,4
8156,1.0,1.0,captured,3
8157,1.0,1.0,captured,5
8158,1.0,1.0,captured,3
8159,1.0,1.0,captured,5
8160,1.0,1.0,captured,7
8161,1.0,1.0,captured,2
8162,1.0,1.0,captured,4
8163,1.0,1.0,captured,10
8164,1.0,1.0,captured,2
8165,1.0,1.0,captured,3
8166,1.0,1.0,captured,5
8167,-1.0,-1.0,escaped,3
8168,1.0,1.0,captured,3
8169,1.0,1.0,captured,3
8170,1.0,1.0,captured,12
8171,1.0,1.0,captured,8
8172,1.0,1.0,captured,3
8173,1.0,1.0,captured,3
8174,1.0,1.0,captured,9
8175,-1.0,-1.0,escaped,4
8176,1.0,1.0,captured,1
8177,1.0,1.0,captured,4
8178,-1.0,-1.0,escaped,2
8179,1.0,1.0,captured,5
8180,1.0,1.0,captured,3
8181,-1.0,-1.0,escaped,2
8182,1.0,1.0,captured,1
8183,1.0,1.0,captured,1
8184,-1.0,-1.0,escaped,1
8185,1.0,1.0,captured,4
8186,1.0,1.0,captured,6
8187,1.0,1.0,captured,3
8188,1.0,1.0,captured,3
8189,1.0,1.0,captured,1
8190,1.0,1.0,captured,5
8191,1.0,1.0,captured,2
8192,-1.0,-1.0,escaped,4
8193,1.0,1.0,captured,9
8194,1.0,1.0,captured,8
8195,1.0,1.0,captured,2
8196,1.0,1.0,captured,3
8197,1.0,1.0,captured,11
8198,1.0,1.0,captured,6
8199,-1.0,-1.0,escaped,8
8200,-1.0,-1.0,escaped,3
8201,-1.0,-1.0,escaped,4
8202,1.0,1.0,captured,3
8203,1.0,1.0,captured,3
8204,1.0,1.0,captured,2
8205,-1.0,-1.0,escaped,3
8206,1.0,1.0,captured,11
8207,1.0,1.0,captured,4
8208,1.0,1.0,captured,2
8209,1.0,1.0,captured,4
8210,1.0,1.0,captured,5
8211,-1.0,-1.0,escaped,5
8212,1.0,1.0,captured,2
8213,1.0,1.0,captured,3
8214,1.0,1.0,captured,8
8215,1.0,1.0,captured,1
8216,1.0,1.0,captured,3
8217,-1.0,-1.0,escaped,4
8218,1.0,1.0,captured,3
8219,1.0,1.0,captured,9
8220,-1.0,-1.0,escaped,2
8221,1.0,1.0,captured,3
8222,1.0,1.0,captured,7
8223,1.0,1.0,captured,2
8224,1.0,1.0,captured,3
8225,1.0,1.0,captured,8
8226,1.0,1.0,captured,1
8227,-1.0,-1.0,escaped,3
8228,1.0,1.0,captured,2
8229,-1.0,-1.0,escaped,3
8230,1.0,1.0,captured,7
8231,-1.0,-1.0,escaped,3
8232,1.0,1.0,captured,7
8233,1.0,1.0,captured,6
8234,1.0,1.0,captured,3
8235,-1.0,-1.0,escaped,3
8236,1.0,1.0,captured,4
8237,-1.0,-1.0,escaped,1
8238,1.0,1.0,captured,14
8239,1.0,1.0,captured,5
8240,1.0,1.0,captured,3
8241,1.0,1.0,captured,4
8242,-1.0,-1.0,escaped,3
8243,-1.0,-1.0,escaped,2
8244,1.0,1.0,captured,2
8245,1.0,1.0,captured,2
8246,-1.0,-1.0,escaped,4
8247,-1.0,-1.0,escaped,4
8248,1.0,1.0,captured,8
8249,1.0,1.0,captured,2
8250,1.0,1.0,captured,2
8251,1.0,1.0,captured,2
8252,1.0,1.0,captured,2
8253,1.0,1.0,captured,4
8254,1.0,1.0,captured,5
8255,1.0,1.0,captured,5
8256,1.0,1.0,captured,2
8257,1.0,1.0,captured,3
8258,-1.0,-1.0,escaped,1
8259,1.0,1.0,captured,1
8260,-1.0,-1.0,escaped,1
8261,1.0,1.0,captured,8
8262,-1.0,-1.0,escaped,3
8263,-1.0,-1.0,escaped,11
8264,1.0,1.0,captured,1
8265,1.0,1.0,captured,10
8266,-1.0,-1.0,escaped,30
8267,1.0,1.0,captured,3
8268,1.0,1.0,captured,3
8269,1.0,1.0,captured,4
8270,-1.0,-1.0,escaped,2
8271,1.0,1.0,captured,7
8272,1.0,1.0,captured,4
8273,1.0,1.0,captured,2
8274,1.0,1.0,captured,4
8275,1.0,1.0,captured,8
8276,1.0,1.0,captured,2
8277,1.0,1.0,captured,2
8278,1.0,1.0,captured,4
8279,1.0,1.0,captured,1
8280,-1.0,-1.0,escaped,2
8281,1.0,1.0,captured,1
8282,-1.0,-1.0,escaped,4
8283,1.0,1.0,captured,2
8284,-1.0,-1.0,escaped,2
8285,1.0,1.0,captured,3
8286,1.0,1.0,captured,1
8287,1.0,1.0,captured,2
8288,-1.0,-1.0,escaped,3
8289,1.0,1.0,captured,2
8290,1.0,1.0,captured,2
8291,1.0,1.0,captured,2
8292,1.0,1.0,captured,3
8293,1.0,1.0,captured,3
8294,1.0,1.0,captured,3
8295,1.0,1.0,captured,6
8296,1.0,1.0,captured,5
8297,1.0,1.0,captured,3
8298,-1.0,-1.0,escaped,3
8299,1.0,1.0,captured,3
8300,1.0,1.0,captured,10
8301,1.0,1.0,captured,3
8302,1.0,1.0,captured,4
8303,1.0,1.0,captured,22
8304,1.0,1.0,captured,3
8305,1.0,1.0,captured,12
8306,1.0,1.0,captured,1
8307,1.0,1.0,captured,3
8308,1.0,1.0,captured,3
8309,1.0,1.0,captured,3
8310,-1.0,-1.0,escaped,3
8311,1.0,1.0,captured,4
8312,1.0,1.0,captured,11
8313,1.0,1.0,captured,4
8314,-1.0,-1.0,escaped,35
8315,1.0,1.0,captured,2
8316,-1.0,-1.0,escaped,4
8317,-1.0,-1.0,escaped,3
8318,-1.0,-1.0,escaped,3
8319,1.0,1.0,captured,2
8320,1.0,1.0,captured,4
8321,-1.0,-1.0,escaped,10
8322,-1.0,-1.0,escaped,4
8323,-1.0,-1.0,escaped,4
8324,1.0,1.0,captured,2
8325,1.0,1.0,captured,4
8326,1.0,1.0,captured,3
8327,1.0,1.0,captured,7
8328,1.0,1.0,captured,5
8329,-1.0,-1.0,escaped,2
8330,1.0,1.0,captured,3
8331,1.0,1.0,captured,1
8332,1.0,1.0,captured,16
8333,1.0,1.0,captured,2
8334,1.0,1.0,captured,2
8335,1.0,1.0,captured,3
8336,1.0,1.0,captured,2
8337,1.0,1.0,captured,7
8338,-1.0,-1.0,escaped,3
8339,1.0,1.0,captured,14
8340,1.0,1.0,captured,5
8341,1.0,1.0,captured,10
8342,1.0,1.0,captured,15
8343,1.0,1.0,captured,3
8344,-1.0,-1.0,escaped,4
8345,1.0,1.0,captured,3
8346,1.0,1.0,captured,3
8347,-1.0,-1.0,escaped,3
8348,1.0,1.0,captured,2
8349,1.0,1.0,captured,2
8350,1.0,1.0,captured,2
8351,1.0,1.0,captured,3
8352,1.0,1.0,captured,4
8353,-1.0,-1.0,escaped,3
8354,-1.0,-1.0,escaped,3
8355,1.0,1.0,captured,4
8356,1.0,1.0,captured,6
8357,-1.0,-1.0,escaped,4
8358,1.0,1.0,captured,2
8359,1.0,1.0,captured,2
8360,1.0,1.0,captured,3
8361,1.0,1.0,captured,4
8362,-1.0,-1.0,escaped,3
8363,1.0,1.0,captured,3
8364,-1.0,-1.0,escaped,10
8365,-1.0,-1.0,escaped,2
8366,1.0,1.0,captured,3
8367,-1.0,-1.0,escaped,4
8368,1.0,1.0,captured,9
8369,1.0,1.0,captured,3
8370,-1.0,-1.0,escaped,3
8371,-1.0,-1.0,escaped,2
8372,1.0,1.0,captured,2
8373,1.0,1.0,captured,7
8374,1.0,1.0,captured,5
8375,1.0,1.0,captured,11
8376,1.0,1.0,captured,3
8377,1.0,1.0,captured,5
8378,1.0,1.0,captured,2
8379,-1.0,-1.0,escaped,4
8380,-1.0,-1.0,escaped,3
8381,1.0,1.0,captured,3
8382,1.0,1.0,captured,11
8383,-1.0,-1.0,escaped,2
8384,-1.0,-1.0,escaped,1
8385,1.0,1.0,captured,3
8386,1.0,1.0,captured,3
8387,1.0,1.0,captured,3
8388,1.0,1.0,captured,4
8389,1.0,1.0,captured,1
8390,1.0,1.0,captured,11
8391,1.0,1.0,captured,3
8392,1.0,1.0,captured,2
8393,1.0,1.0,captured,4
8394,1.0,1.0,captured,9
8395,1.0,1.0,captured,4
8396,1.0,1.0,captured,12
8397,1.0,1.0,captured,2
8398,1.0,1.0,captured,2
8399,1.0,1.0,captured,3
8400,1.0,1.0,captured,2
8401,-1.0,-1.0,escaped,4
8402,1.0,1.0,captured,3
8403,1.0,1.0,captured,2
8404,1.0,1.0,captured,6
8405,1.0,1.0,captured,2
8406,-1.0,-1.0,escaped,3
8407,1.0,1.0,captured,3
8408,-1.0,-1.0,escaped,4
8409,1.0,1.0,captured,11
8410,-1.0,-1.0,escaped,3
8411,1.0,1.0,captured,3
8412,-1.0,-1.0,escaped,3
8413,1.0,1.0,captured,4
8414,1.0,1.0,captured,14
8415,1.0,1.0,captured,5
8416,1.0,1.0,captured,1
8417,1.0,1.0,captured,1
8418,1.0,1.0,captured,5
8419,1.0,1.0,captured,3
8420,1.0,1.0,captured,3
8421,1.0,1.0,captured,1
8422,1.0,1.0,captured,2
8423,1.0,1.0,captured,4
8424,1.0,1.0,captured,4
8425,1.0,1.0,captured,2
8426,1.0,1.0,captured,9
8427,1.0,1.0,captured,4
8428,1.0,1.0,captured,2
8429,1.0,1.0,captured,2
8430,1.0,1.0,captured,11
8431,-1.0,-1.0,escaped,3
8432,1.0,1.0,captured,2
8433,-1.0,-1.0,escaped,2
8434,1.0,1.0,captured,5
8435,-1.0,-1.0,escaped,4
8436,1.0,1.0,captured,2
8437,1.0,1.0,captured,10
8438,1.0,1.0,captured,2
8439,1.0,1.0,captured,17
8440,1.0,1.0,captured,11
8441,-1.0,-1.0,escaped,3
8442,1.0,1.0,captured,10
8443,-1.0,-1.0,escaped,4
8444,-1.0,-1.0,escaped,2
8445,1.0,1.0,captured,10
8446,1.0,1.0,captured,9
8447,1.0,1.0,captured,5
8448,1.0,1.0,captured,4
8449,1.0,1.0,captured,15
8450,1.0,1.0,captured,2
8451,-1.0,-1.0,escaped,3
8452,1.0,1.0,captured,3
8453,1.0,1.0,captured,4
8454,-1.0,-1.0,escaped,3
8455,1.0,1.0,captured,3
8456,1.0,1.0,captured,3
8457,-1.0,-1.0,escaped,12
8458,-1.0,-1.0,escaped,8
8459,0.0,0.0,timeout,100
8460,1.0,1.0,captured,2
8461,1.0,1.0,captured,16
8462,1.0,1.0,captured,3
8463,1.0,1.0,captured,5
8464,1.0,1.0,captured,2
8465,-1.0,-1.0,escaped,5
8466,-1.0,-1.0,escaped,4
8467,1.0,1.0,captured,3
8468,-1.0,-1.0,escaped,3
8469,1.0,1.0,captured,3
8470,1.0,1.0,captured,3
8471,-1.0,-1.0,escaped,2
8472,1.0,1.0,captured,2
8473,1.0,1.0,captured,2
8474,1.0,1.0,captured,2
8475,1.0,1.0,captured,3
8476,1.0,1.0,captured,7
8477,1.0,1.0,captured,11
8478,-1.0,-1.0,escaped,2
8479,1.0,1.0,captured,3
8480,1.0,1.0,captured,3
8481,1.0,1.0,captured,4
8482,1.0,1.0,captured,2
8483,1.0,1.0,captured,5
8484,1.0,1.0,captured,3
8485,1.0,1.0,captured,1
8486,1.0,1.0,captured,2
8487,1.0,1.0,captured,1
8488,1.0,1.0,captured,16
8489,-1.0,-1.0,escaped,3
8490,1.0,1.0,captured,2
8491,1.0,1.0,captured,3
8492,1.0,1.0,captured,6
8493,1.0,1.0,captured,3
8494,1.0,1.0,captured,1
8495,-1.0,-1.0,escaped,3
8496,1.0,1.0,captured,1
8497,-1.0,-1.0,escaped,12
8498,-1.0,-1.0,escaped,4
8499,1.0,1.0,captured,1
8500,-1.0,-1.0,escaped,2
8501,-1.0,-1.0,escaped,3
8502,1.0,1.0,captured,10
8503,1.0,1.0,captured,2
8504,1.0,1.0,captured,4
8505,1.0,1.0,captured,5
8506,1.0,1.0,captured,12
8507,1.0,1.0,captured,2
8508,1.0,1.0,captured,3
