episode,return_prisoner,return_guards_mean,outcome,length
7856,1.0,1.0,captured,4
7857,1.0,1.0,captured,1
7858,-1.0,-1.0,escaped,1
7859,1.0,1.0,captured,7
7860,1.0,1.0,captured,3
7861,1.0,1.0,captured,5
7862,-1.0,-1.0,escaped,3
7863,1.0,1.0,captured,2
7864,1.0,1.0,captured,3
7865,1.0,1.0,captured,3
7866,-1.0,-1.0,escaped,2
7867,1.0,1.0,captured,1
7868,1.0,1.0,captured,3
7869,1.0,1.0,captured,3
7870,1.0,1.0,captured,3
7871,-1.0,-1.0,escaped,2
7872,-1.0,-1.0,escaped,1
7873,1.0,1.0,captured,3
7874,-1.0,-1.0,escaped,1
7875,1.0,1.0,captured,3
7876,1.0,1.0,captured,5
7877,1.0,1.0,captured,5
7878,1.0,1.0,captured,2
7879,1.0,1.0,captured,4
7880,1.0,1.0,captured,3
7881,-1.0,-1.0,escaped,3
7882,1.0,1.0,captured,3
7883,1.0,1.0,captured,4
7884,1.0,1.0,captured,1
7885,1.0,1.0,captured,3
7886,1.0,1.0,captured,5
7887,1.0,1.0,captured,2
7888,1.0,1.0,captured,4
7889,1.0,1.0,captured,3
7890,1.0,1.0,captured,1
7891,1.0,1.0,captured,1
7892,1.0,1.0,captured,4
7893,-1.0,-1.0,escaped,5
7894,1.0,1.0,captured,2
7895,1.0,1.0,captured,6
7896,-1.0,-1.0,escaped,1
7897,1.0,1.0,captured,3
7898,1.0,1.0,captured,3
7899,-1.0,-1.0,escaped,3
7900,1.0,1.0,captured,1
7901,1.0,1.0,captured,5
7902,1.0,1.0,captured,1
7903,1.0,1.0,captured,5
7904,1.0,1.0,captured,1
7905,1.0,1.0,captured,5
7906,1.0,1.0,captured,2
7907,1.0,1.0,captured,4
7908,1.0,1.0,captured,2
7909,1.0,1.0,captured,2
7910,-1.0,-1.0,escaped,1
7911,1.0,1.0,captured,3
7912,1.0,1.0,captured,4
7913,1.0,1.0,captured,1
7914,-1.0,-1.0,escaped,1
7915,1.0,1.0,captured,2
7916,1.0,1.0,captured,2
7917,-1.0,-1.0,escaped,3
7918,1.0,1.0,captured,1
7919,-1.0,-1.0,escaped,1
7920,1.0,1.0,captured,1
7921,1.0,1.0,captured,3
7922,1.0,1.0,captured,1
7923,-1.0,-1.0,escaped,4
7924,1.0,1.0,captured,1
7925,1.0,1.0,captured,1
7926,1.0,1.0,captured,4
7927,1.0,1.0,captured,2
7928,1.0,1.0,captured,4
7929,1.0,1.0,captured,2
7930,1.0,1.0,captured,1
7931,1.0,1.0,captured,3
7932,1.0,1.0,captured,3
7933,1.0,1.0,captured,1
7934,1.0,1.0,captured,3
7935,1.0,1.0,captured,1
7936,1.0,1.0,captured,3
7937,1.0,1.0,captured,4
7938,1.0,1.0,captured,2
7939,-1.0,-1.0,escaped,1
7940,1.0,1.0,captured,2
7941,-1.0,-1.0,escaped,4
7942,1.0,1.0,captured,5
7943,1.0,1.0,captured,3
7944,1.0,1.0,captured,4
7945,-1.0,-1.0,escaped,2
7946,1.0,1.0,captured,3
7947,1.0,1.0,captured,3
7948,1.0,1.0,captured,6
7949,1.0,1.0,captured,3
7950,1.0,1.0,captured,2
7951,1.0,1.0,captured,1
7952,-1.0,-1.0,escaped,2
7953,-1.0,-1.0,escaped,4
7954,1.0,1.0,captured,5
7955,-1.0,-1.0,escaped,3
7956,1.0,1.0,captured,2
7957,-1.0,-1.0,escaped,1
7958,1.0,1.0,captured,3
7959,-1.0,-1.0,escaped,1
7960,1.0,1.0,captured,3
7961,-1.0,-1.0,escaped,2
7962,1.0,1.0,captured,5
7963,1.0,1.0,captured,6
7964,1.0,1.0,captured,3
7965,1.0,1.0,captured,2
7966,1.0,1.0,captured,5
7967,1.0,1.0,captured,4
7968,-1.0,-1.0,escaped,2
7969,1.0,1.0,captured,2
7970,-1.0,-1.0,escaped,2
7971,1.0,1.0,captured,4
7972,-1.0,-1.0,escaped,2
7973,1.0,1.0,captured,1
7974,1.0,1.0,captured,3
7975,1.0,1.0,captured,1
7976,1.0,1.0,captured,1
7977,1.0,1.0,captured,3
7978,1.0,1.0,captured,4
7979,1.0,1.0,captured,3
7980,1.0,1.0,captured,5
7981,1.0,1.0,captured,2
7982,1.0,1.0,captured,3
7983,-1.0,-1.0,escaped,2
7984,1.0,1.0,captured,4
7985,1.0,1.0,captured,2
7986,-1.0,-1.0,escaped,4
7987,-1.0,-1.0,escaped,1
7988,-1.0,-1.0,escaped,2
7989,-1.0,-1.0,escaped,1
7990,-1.0,-1.0,escaped,2
7991,-1.0,-1.0,escaped,3
7992,-1.0,-1.0,escaped,3
7993,-1.0,-1.0,escaped,1
7994,1.0,1.0,captured,5
7995,-1.0,-1.0,escaped,3
7996,1.0,1.0,captured,4
7997,1.0,1.0,captured,1
7998,1.0,1.0,captured,2
7999,1.0,1.0,captured,1
8000,-1.0,-1.0,escaped,1
8001,-1.0,-1.0,escaped,1
8002,1.0,1.0,captured,2
8003,1.0,1.0,captured,2
8004,-1.0,-1.0,escaped,2
8005,1.0,1.0,captured,4
8006,1.0,1.0,captured,1
8007,1.0,1.0,captured,5
8008,1.0,1.0,captured,2
8009,-1.0,-1.0,escaped,4
8010,1.0,1.0,captured,1
8011,1.0,1.0,captured,1
8012,-1.0,-1.0,escaped,2
8013,1.0,1.0,captured,2
8014,-1.0,-1.0,escaped,4
8015,1.0,1.0,captured,4
8016,1.0,1.0,captured,6
8017,1.0,1.0,captured,4
8018,1.0,1.0,captured,1
8019,1.0,1.0,captured,2
8020,1.0,1.0,captured,3
8021,1.0,1.0,captured,4
8022,1.0,1.0,captured,2
8023,1.0,1.0,captured,4
8024,1.0,1.0,captured,3
8025,1.0,1.0,captured,4
8026,1.0,1.0,captured,3
8027,1.0,1.0,captured,3
8028,1.0,1.0,captured,2
8029,1.0,1.0,captured,3
8030,1.0,1.0,captured,1
8031,1.0,1.0,captured,3
8032,1.0,1.0,captured,1
8033,1.0,1.0,captured,3
8034,1.0,1.0,captured,3
8035,-1.0,-1.0,escaped,4
8036,1.0,1.0,captured,3
8037,1.0,1.0,captured,1
8038,-1.0,-1.0,escaped,3
8039,1.0,1.0,captured,3
8040,1.0,1.0,captured,4
8041,-1.0,-1.0,escaped,2
8042,1.0,1.0,captured,2
8043,-1.0,-1.0,escaped,3
8044,1.0,1.0,captured,1
8045,1.0,1.0,captured,2
8046,1.0,1.0,captured,4
8047,1.0,1.0,captured,6
8048,1.0,1.0,captured,2
8049,1.0,1.0,captured,3
8050,1.0,1.0,captured,2
8051,1.0,1.0,captured,4
8052,1.0,1.0,captured,4
8053,-1.0,-1.0,escaped,2
8054,-1.0,-1.0,escaped,2
8055,1.0,1.0,captured,1
8056,1.0,1.0,captured,4
8057,1.0,1.0,captured,1
8058,1.0,1.0,captured,4
8059,-1.0,-1.0,escaped,6
8060,1.0,1.0,captured,3
8061,-1.0,-1.0,escaped,3
8062,-1.0,-1.0,escaped,3
8063,1.0,1.0,captured,4
8064,-1.0,-1.0,escaped,1
8065,1.0,1.0,captured,4
8066,1.0,1.0,captured,4
8067,1.0,1.0,captured,1
8068,1.0,1.0,captured,3
8069,1.0,1.0,captured,3
8070,1.0,1.0,captured,4
8071,-1.0,-1.0,escaped,1
8072,1.0,1.0,captured,1
8073,1.0,1.0,captured,2
8074,-1.0,-1.0,escaped,5
8075,1.0,1.0,captured,3
8076,1.0,1.0,captured,2
8077,1.0,1.0,captured,2
8078,1.0,1.0,captured,1
8079,1.0,1.0,captured,2
8080,1.0,1.0,captured,4
8081,-1.0,-1.0,escaped,1
8082,1.0,1.0,captured,4
8083,-1.0,-1.0,escaped,2
8084,1.0,1.0,captured,3
8085,-1.0,-1.0,escaped,1
8086,-1.0,-1.0,escaped,4
8087,-1.0,-1.0,escaped,2
8088,1.0,1.0,captured,5
8089,1.0,1.0,captured,2
8090,1.0,1.0,captured,4
8091,1.0,1.0,captured,3
8092,1.0,1.0,captured,3
8093,1.0,1.0,captured,2
8094,1.0,1.0,captured,2
8095,1.0,1.0,captured,3
8096,1.0,1.0,captured,1
8097,1.0,1.0,captured,2
8098,1.0,1.0,captured,4
8099,1.0,1.0,captured,3
8100,1.0,1.0,captured,1
8101,1.0,1.0,captured,3
8102,1.0,1.0,captured,2
8103,-1.0,-1.0,escaped,1
8104,1.0,1.0,captured,6
8105,-1.0,-1.0,escaped,4
8106,-1.0,-1.0,escaped,2
8107,1.0,1.0,captured,1
8108,1.0,1.0,captured,3
8109,1.0,1.0,captured,3
8110,-1.0,-1.0,escaped,1
8111,-1.0,-1.0,escaped,2
8112,1.0,1.0,captured,4
8113,1.0,1.0,captured,4
8114,1.0,1.0,captured,2
8115,1.0,1.0,captured,4
8116,-1.0,-1.0,escaped,2
8117,-1.0,-1.0,escaped,1
8118,-1.0,-1.0,escaped,1
8119,1.0,1.0,captured,2
8120,1.0,1.0,captured,3
8121,1.0,1.0,captured,1
8122,1.0,1.0,captured,3
8123,1.0,1.0,captured,2
8124,1.0,1.0,captured,3
8125,-1.0,-1.0,escaped,4
8126,1.0,1.0,captured,2
8127,1.0,1.0,captured,2
8128,-1.0,-1.0,escaped,2
8129,-1.0,-1.0,escaped,3
8130,-1.0,-1.0,escaped,4
8131,1.0,1.0,captured,2
8132,1.0,1.0,captured,2
8133,-1.0,-1.0,escaped,2
8134,1.0,1.0,captured,4
8135,1.0,1.0,captured,3
8136,1.0,1.0,captured,3
8137,1.0,1.0,captured,5
8138,1.0,1.0,captured,4
8139,-1.0,-1.0,escaped,2
8140,1.0,1.0,captured,3
8141,1.0,1.0,captured,2
8142,1.0,1.0,captured,3
8143,1.0,1.0,captured,3
8144,1.0,1.0,captured,1
8145,-1.0,-1.0,escaped,3
8146,1.0,1.0,captured,4
8147,1.0,1.0,captured,4
8148,1.0,1.0,captured,4
8149,1.0,1.0,captured,2
8150,1.0,1.0,captured,3
8151,1.0,1.0,captured,2
8152,-1.0,-1.0,escaped,2
8153,1.0,1.0,captured,2
8154,1.0,1.0,captured,2
8155,1.0,1.0,captured,1
8156,1.0,1.0,captured,3
8157,1.0,1.0,captured,2
8158,1.0,1.0,captured,5
8159,1.0,1.0,captured,3
8160,1.0,1.0,captured,3
8161,1.0,1.0,captured,4
8162,1.0,1.0,captured,4
8163,1.0,1.0,captured,3
8164,-1.0,-1.0,escaped,2
8165,1.0,1.0,captured,6
8166,1.0,1.0,captured,2
8167,1.0,1.0,captured,3
8168,1.0,1.0,captured,3
8169,1.0,1.0,captured,2
8170,1.0,1.0,captured,1
8171,1.0,1.0,captured,3
8172,-1.0,-1.0,escaped,3
8173,1.0,1.0,captured,6
8174,1.0,1.0,captured,7
8175,1.0,1.0,captured,1
8176,1.0,1.0,captured,2
8177,-1.0,-1.0,escaped,4
8178,-1.0,-1.0,escaped,1
8179,1.0,1.0,captured,1
8180,1.0,1.0,captured,3
8181,1.0,1.0,captured,3
8182,1.0,1.0,captured,2
8183,-1.0,-1.0,escaped,4
8184,1.0,1.0,captured,2
8185,1.0,1.0,captured,3
8186,-1.0,-1.0,escaped,1
8187,1.0,1.0,captured,3
8188,1.0,1.0,captured,4
8189,1.0,1.0,captured,4
8190,1.0,1.0,captured,4
8191,-1.0,-1.0,escaped,5
8192,-1.0,-1.0,escaped,1
8193,1.0,1.0,captured,4
8194,1.0,1.0,captured,1
8195,1.0,1.0,captured,1
8196,-1.0,-1.0,escaped,1
8197,-1.0,-1.0,escaped,5
8198,-1.0,-1.0,escaped,1
8199,1.0,1.0,captured,5
8200,-1.0,-1.0,escaped,1
8201,1.0,1.0,captured,1
8202,1.0,1.0,captured,5
8203,1.0,1.0,captured,2
8204,-1.0,-1.0,escaped,1
8205,1.0,1.0,captured,4
8206,1.0,1.0,captured,3
8207,1.0,1.0,captured,5
8208,-1.0,-1.0,escaped,2
8209,-1.0,-1.0,escaped,5
8210,-1.0,-1.0,escaped,4
8211,-1.0,-1.0,escaped,1
8212,-1.0,-1.0,escaped,3
8213,1.0,1.0,captured,3
8214,1.0,1.0,captured,3
8215,-1.0,-1.0,escaped,5
8216,1.0,1.0,captured,3
8217,1.0,1.0,captured,2
8218,-1.0,-1.0,escaped,6
8219,1.0,1.0,captured,3
8220,1.0,1.0,captured,2
8221,1.0,1.0,captured,2
8222,1.0,1.0,captured,3
8223,1.0,1.0,captured,3
8224,1.0,1.0,captured,2
8225,1.0,1.0,captured,2
8226,-1.0,-1.0,escaped,2
8227,1.0,1.0,captured,4
8228,1.0,1.0,captured,2
8229,-1.0,-1.0,escaped,4
8230,1.0,1.0,captured,2
8231,1.0,1.0,captured,3
8232,-1.0,-1.0,escaped,3
8233,-1.0,-1.0,escaped,2
8234,1.0,1.0,captured,4
8235,1.0,1.0,captured,2
8236,1.0,1.0,captured,4
8237,1.0,1.0,captured,5
8238,-1.0,-1.0,escaped,3
8239,-1.0,-1.0,escaped,2
8240,-1.0,-1.0,escaped,2
8241,1.0,1.0,captured,3
8242,-1.0,-1.0,escaped,1
8243,-1.0,-1.0,escaped,1
8244,-1.0,-1.0,escaped,1
8245,1.0,1.0,captured,3
8246,1.0,1.0,captured,2
8247,-1.0,-1.0,escaped,1
8248,1.0,1.0,captured,6
8249,1.0,1.0,captured,3
8250,1.0,1.0,captured,6
8251,1.0,1.0,captured,1
8252,1.0,1.0,captured,3
8253,1.0,1.0,captured,2
8254,-1.0,-1.0,escaped,2
8255,1.0,1.0,captured,4
8256,1.0,1.0,captured,3
8257,1.0,1.0,captured,1
8258,1.0,1.0,captured,3
8259,1.0,1.0,captured,3
8260,1.0,1.0,captured,3
8261,1.0,1.0,captured,3
8262,1.0,1.0,captured,2
8263,1.0,1.0,captured,4
8264,1.0,1.0,captured,1
8265,1.0,1.0,captured,2
8266,-1.0,-1.0,escaped,4
8267,-1.0,-1.0,escaped,1
8268,1.0,1.0,captured,3
8269,1.0,1.0,captured,1
8270,-1.0,-1.0,escaped,2
8271,1.0,1.0,captured,5
8272,1.0,1.0,captured,3
8273,1.0,1.0,captured,4
8274,-1.0,-1.0,escaped,2
8275,-1.0,-1.0,escaped,5
8276,1.0,1.0,captured,4
8277,1.0,1.0,captured,1
8278,1.0,1.0,captured,5
8279,1.0,1.0,captured,1
8280,-1.0,-1.0,escaped,1
8281,1.0,1.0,captured,2
8282,1.0,1.0,captured,2
8283,1.0,1.0,captured,1
8284,1.0,1.0,captured,1
8285,1.0,1.0,captured,3
8286,-1.0,-1.0,escaped,2
8287,-1.0,-1.0,escaped,4
8288,1.0,1.0,captured,3
8289,-1.0,-1.0,escaped,1
8290,1.0,1.0,captured,1
8291,1.0,1.0,captured,3
8292,1.0,1.0,captured,2
8293,-1.0,-1.0,escaped,4
8294,1.0,1.0,captured,4
8295,1.0,1.0,captured,5
8296,-1.0,-1.0,escaped,5
8297,1.0,1.0,captured,4
8298,-1.0,-1.0,escaped,2
8299,-1.0,-1.0,escaped,5
8300,1.0,1.0,captured,2
8301,1.0,1.0,captured,2
8302,-1.0,-1.0,escaped,4
8303,-1.0,-1.0,escaped,4
8304,1.0,1.0,captured,2
8305,1.0,1.0,captured,2
8306,1.0,1.0,captured,1
8307,-1.0,-1.0,escaped,3
8308,-1.0,-1.0,escaped,4
8309,1.0,1.0,captured,1
8310,1.0,1.0,captured,3
8311,-1.0,-1.0,escaped,2
8312,1.0,1.0,captured,3
8313,1.0,1.0,captured,3
8314,1.0,1.0,captured,3
8315,1.0,1.0,captured,3
8316,1.0,1.0,captured,2
8317,1.0,1.0,captured,1
8318,-1.0,-1.0,escaped,1
8319,1.0,1.0,captured,3
8320,-1.0,-1.0,escaped,2
8321,1.0,1.0,captured,3
8322,-1.0,-1.0,escaped,3
8323,1.0,1.0,captured,4
8324,1.0,1.0,captured,3
8325,1.0,1.0,captured,2
8326,1.0,1.0,captured,3
8327,1.0,1.0,captured,4
8328,1.0,1.0,captured,3
8329,1.0,1.0,captured,3
8330,1.0,1.0,captured,3
8331,-1.0,-1.0,escaped,3
8332,1.0,1.0,captured,3
8333,1.0,1.0,captured,1
8334,1.0,1.0,captured,2
8335,1.0,1.0,captured,3
8336,1.0,1.0,captured,3
8337,1.0,1.0,captured,2
8338,1.0,1.0,captured,3
8339,-1.0,-1.0,escaped,4
8340,-1.0,-1.0,escaped,4
8341,-1.0,-1.0,escaped,3
8342,1.0,1.0,captured,4
8343,-1.0,-1.0,escaped,4
8344,-1.0,-1.0,escaped,2
8345,-1.0,-1.0,escaped,3
8346,1.0,1.0,captured,5
8347,1.0,1.0,captured,5
8348,1.0,1.0,captured,2
8349,1.0,1.0,captured,1
8350,-1.0,-1.0,escaped,1
8351,1.0,1.0,captured,1
8352,-1.0,-1.0,escaped,1
8353,1.0,1.0,captured,4
8354,1.0,1.0,captured,4
8355,1.0,1.0,captured,4
8356,-1.0,-1.0,escaped,4
8357,-1.0,-1.0,escaped,5
8358,1.0,1.0,captured,1
8359,-1.0,-1.0,escaped,1
8360,1.0,1.0,captured,5
8361,1.0,1.0,captured,1
8362,1.0,1.0,captured,3
8363,1.0,1.0,captured,3
8364,1.0,1.0,captured,2
8365,1.0,1.0,captured,5
8366,1.0,1.0,captured,3
8367,-1.0,-1.0,escaped,2
8368,-1.0,-1.0,escaped,1
8369,1.0,1.0,captured,5
8370,1.0,1.0,captured,4
8371,1.0,1.0,captured,3
8372,-1.0,-1.0,escaped,5
8373,1.0,1.0,captured,4
8374,1.0,1.0,captured,1
8375,-1.0,-1.0,escaped,2
8376,-1.0,-1.0,escaped,4
8377,1.0,1.0,captured,3
8378,-1.0,-1.0,escaped,1
8379,1.0,1.0,captured,3
8380,1.0,1.0,captured,4
8381,1.0,1.0,captured,4
8382,1.0,1.0,captured,1
8383,-1.0,-1.0,escaped,1
8384,-1.0,-1.0,escaped,4
8385,-1.0,-1.0,escaped,2
8386,1.0,1.0,captured,3
8387,1.0,1.0,captured,3
8388,1.0,1.0,captured,1
8389,1.0,1.0,captured,1
8390,1.0,1.0,captured,3
8391,-1.0,-1.0,escaped,2
8392,1.0,1.0,captured,3
8393,1.0,1.0,captured,4
8394,1.0,1.0,captured,1
8395,1.0,1.0,captured,3
8396,1.0,1.0,captured,1
8397,1.0,1.0,captured,3
8398,1.0,1.0,captured,1
8399,1.0,1.0,captured,3
8400,1.0,1.0,captured,2
8401,-1.0,-1.0,escaped,2
8402,1.0,1.0,captured,2
8403,1.0,1.0,captured,4
8404,1.0,1.0,captured,3
8405,-1.0,-1.0,escaped,4
8406,1.0,1.0,captured,2
8407,1.0,1.0,captured,3
8408,1.0,1.0,captured,3
8409,1.0,1.0,captured,2
8410,1.0,1.0,captured,4
8411,1.0,1.0,captured,4
8412,1.0,1.0,captured,2
8413,-1.0,-1.0,escaped,2
8414,1.0,1.0,captured,2
8415,1.0,1.0,captured,3
8416,1.0,1.0,captured,1
8417,1.0,1.0,captured,2
8418,1.0,1.0,captured,5
8419,-1.0,-1.0,escaped,3
8420,-1.0,-1.0,escaped,3
8421,1.0,1.0,captured,4
8422,1.0,1.0,captured,3
8423,1.0,1.0,captured,2
8424,1.0,1.0,captured,2
8425,1.0,1.0,captured,3
8426,-1.0,-1.0,escaped,5
8427,-1.0,-1.0,escaped,1
8428,-1.0,-1.0,escaped,3
8429,1.0,1.0,captured,2
8430,1.0,1.0,captured,4
8431,1.0,1.0,captured,3
8432,1.0,1.0,captured,5
8433,1.0,1.0,captured,1
8434,1.0,1.0,captured,5
8435,1.0,1.0,captured,3
8436,-1.0,-1.0,escaped,1
8437,-1.0,-1.0,escaped,1
8438,1.0,1.0,captured,2
8439,1.0,1.0,captured,1
8440,-1.0,-1.0,escaped,3
8441,-1.0,-1.0,escaped,1
8442,1.0,1.0,captured,5
8443,-1.0,-1.0,escaped,3
8444,1.0,1.0,captured,2
8445,1.0,1.0,captured,1
8446,1.0,1.0,captured,5
8447,-1.0,-1.0,escaped,4
8448,-1.0,-1.0,escaped,1
8449,-1.0,-1.0,escaped,1
8450,-1.0,-1.0,escaped,1
8451,1.0,1.0,captured,3
8452,-1.0,-1.0,escaped,4
8453,1.0,1.0,captured,5
8454,-1.0,-1.0,escaped,2
8455,1.0,1.0,captured,2
8456,1.0,1.0,captured,1
8457,1.0,1.0,captured,4
8458,-1.0,-1.0,escaped,3
8459,1.0,1.0,captured,3
8460,1.0,1.0,captured,4
8461,1.0,1.0,captured,2
8462,1.0,1.0,captured,1
8463,1.0,1.0,captured,3
8464,1.0,1.0,captured,2
8465,-1.0,-1.0,escaped,4
8466,-1.0,-1.0,escaped,3
8467,1.0,1.0,captured,2
8468,1.0,1.0,captured,5
8469,1.0,1.0,captured,4
8470,1.0,1.0,captured,4
8471,1.0,1.0,captured,3
8472,1.0,1.0,captured,1
8473,1.0,1.0,captured,1
8474,1.0,1.0,captured,2
8475,1.0,1.0,captured,5
8476,-1.0,-1.0,escaped,4
8477,1.0,1.0,captured,3
8478,1.0,1.0,captured,1
8479,1.0,1.0,captured,4
8480,-1.0,-1.0,escaped,3
8481,1.0,1.0,captured,4
8482,1.0,1.0,captured,2
8483,1.0,1.0,captured,3
8484,1.0,1.0,captured,5
8485,1.0,1.0,captured,4
8486,1.0,1.0,captured,3
8487,1.0,1.0,captured,1
8488,1.0,1.0,captured,3
8489,-1.0,-1.0,escaped,1
8490,1.0,1.0,captured,2
8491,1.0,1.0,captured,4
8492,-1.0,-1.0,escaped,4
8493,-1.0,-1.0,escaped,3
8494,1.0,1.0,captured,1
8495,1.0,1.0,captured,3
8496,1.0,1.0,captured,1
8497,1.0,1.0,captured,4
8498,-1.0,-1.0,escaped,4
8499,1.0,1.0,captured,3
8500,1.0,1.0,captured,3
8501,1.0,1.0,captured,2
8502,1.0,1.0,captured,4
8503,-1.0,-1.0,escaped,2
8504,1.0,1.0,captured,4
8505,-1.0,-1.0,escaped,1
8506,1.0,1.0,captured,2
8507,1.0,1.0,captured,4
8508,-1.0,-1.0,escaped,2
8509,1.0,1.0,captured,3
8510,-1.0,-1.0,escaped,4
8511,1.0,1.0,captured,3
8512,-1.0,-1.0,escaped,1
8513,-1.0,-1.0,escaped,5
8514,1.0,1.0,captured,1
8515,-1.0,-1.0,escaped,4
8516,-1.0,-1.0,escaped,2
8517,1.0,1.0,captured,3
8518,1.0,1.0,captured,3
8519,1.0,1.0,captured,3
8520,1.0,1.0,captured,5
8521,-1.0,-1.0,escaped,1
8522,1.0,1.0,captured,1
8523,1.0,1.0,captured,2
8524,1.0,1.0,captured,1
8525,1.0,1.0,captured,1
8526,1.0,1.0,captured,2
8527,-1.0,-1.0,escaped,2
8528,-1.0,-1.0,escaped,2
8529,-1.0,-1.0,escaped,1
8530,-1.0,-1.0,escaped,3
8531,1.0,1.0,captured,1
8532,-1.0,-1.0,escaped,3
8533,1.0,1.0,captured,4
8534,1.0,1.0,captured,4
8535,1.0,1.0,captured,3
8536,1.0,1.0,captured,3
8537,-1.0,-1.0,escaped,2
8538,1.0,1.0,captured,3
8539,1.0,1.0,captured,3
8540,-1.0,-1.0,escaped,1
8541,-1.0,-1.0,escaped,3
8542,1.0,1.0,captured,4
8543,-1.0,-1.0,escaped,3
8544,1.0,1.0,captured,2
8545,-1.0,-1.0,escaped,2
8546,1.0,1.0,captured,2
8547,1.0,1.0,captured,2
8548,1.0,1.0,captured,3
8549,1.0,1.0,captured,2
8550,1.0,1.0,captured,1
8551,-1.0,-1.0,escaped,2
8552,-1.0,-1.0,escaped,1
8553,1.0,1.0,captured,5
8554,1.0,1.0,captured,3
8555,-1.0,-1.0,escaped,1
8556,1.0,1.0,captured,4
8557,1.0,1.0,captured,1
8558,1.0,1.0,captured,2
8559,-1.0,-1.0,escaped,2
8560,1.0,1.0,captured,6
8561,-1.0,-1.0,escaped,2
8562,1.0,1.0,captured,2
8563,1.0,1.0,captured,3
8564,1.0,1.0,captured,2
8565,1.0,1.0,captured,3
8566,-1.0,-1.0,escaped,4
8567,-1.0,-1.0,escaped,1
8568,1.0,1.0,captured,3
8569,1.0,1.0,captured,1
8570,1.0,1.0,captured,3
8571,-1.0,-1.0,escaped,1
8572,1.0,1.0,captured,1
8573,-1.0,-1.0,escaped,4
8574,1.0,1.0,captured,1
8575,1.0,1.0,captured,1
8576,-1.0,-1.0,escaped,2
8577,-1.0,-1.0,escaped,3
8578,1.0,1.0,captured,2
8579,1.0,1.0,captured,3
8580,-1.0,-1.0,escaped,1
8581,1.0,1.0,captured,2
8582,1.0,1.0,captured,3
8583,1.0,1.0,captured,2
8584,1.0,1.0,captured,3
8585,1.0,1.0,captured,3
8586,-1.0,-1.0,escaped,3
8587,-1.0,-1.0,escaped,2
8588,1.0,1.0,captured,3
8589,1.0,1.0,captured,3
8590,1.0,1.0,captured,4
8591,1.0,1.0,captured,3
8592,1.0,1.0,captured,4
8593,1.0,1.0,captured,3
8594,1.0,1.0,captured,3
8595,1.0,1.0,captured,5
8596,1.0,1.0,captured,4
8597,1.0,1.0,captured,2
8598,-1.0,-1.0,escaped,4
8599,1.0,1.0,captured,2
8600,1.0,1.0,captured,1
8601,1.0,1.0,captured,4
8602,-1.0,-1.0,escaped,2
8603,-1.0,-1.0,escaped,3
8604,1.0,1.0,captured,5
8605,-1.0,-1.0,escaped,1
8606,1.0,1.0,captured,4
8607,-1.0,-1.0,escaped,2
8608,1.0,1.0,captured,4
8609,1.0,1.0,captured,2
8610,1.0,1.0,captured,1
8611,1.0,1.0,captured,2
8612,1.0,1.0,captured,4
8613,1.0,1.0,captured,1
8614,-1.0,-1.0,escaped,4
8615,-1.0,-1.0,escaped,1
8616,1.0,1.0,captured,3
8617,-1.0,-1.0,escaped,3
8618,-1.0,-1.0,escaped,3
8619,1.0,1.0,captured,1
8620,-1.0,-1.0,escaped,2
8621,-1.0,-1.0,escaped,4
8622,1.0,1.0,captured,2
8623,1.0,1.0,captured,3
8624,1.0,1.0,captured,1
8625,-1.0,-1.0,escaped,1
8626,1.0,1.0,captured,3
8627,-1.0,-1.0,escaped,1
8628,1.0,1.0,captured,2
8629,1.0,1.0,captured,2
8630,1.0,1.0,captured,1
8631,-1.0,-1.0,escaped,1
8632,1.0,1.0,captured,4
8633,1.0,1.0,captured,3
8634,1.0,1.0,captured,3
8635,-1.0,-1.0,escaped,3
8636,1.0,1.0,captured,3
8637,-1.0,-1.0,escaped,4
8638,1.0,1.0,captured,2
8639,1.0,1.0,captured,2
8640,1.0,1.0,captured,2
8641,-1.0,-1.0,escaped,4
8642,1.0,1.0,captured,4
8643,-1.0,-1.0,escaped,4
8644,-1.0,-1.0,escaped,2
8645,1.0,1.0,captured,1
8646,1.0,1.0,captured,1
8647,1.0,1.0,captured,4
8648,1.0,1.0,captured,6
8649,1.0,1.0,captured,1
8650,-1.0,-1.0,escaped,1
8651,1.0,1.0,captured,3
8652,1.0,1.0,captured,4
8653,1.0,1.0,captured,5
8654,1.0,1.0,captured,3
8655,1.0,1.0,captured,3
8656,1.0,1.0,captured,4
8657,-1.0,-1.0,escaped,4
8658,-1.0,-1.0,escaped,1
8659,-1.0,-1.0,escaped,5
8660,-1.0,-1.0,escaped,3
8661,-1.0,-1.0,escaped,1
8662,-1.0,-1.0,escaped,4
8663,-1.0,-1.0,escaped,1
8664,1.0,1.0,captured,1
8665,-1.0,-1.0,escaped,3
8666,-1.0,-1.0,escaped,3
8667,1.0,1.0,captured,4
8668,1.0,1.0,captured,4
8669,1.0,1.0,captured,3
8670,-1.0,-1.0,escaped,6
8671,1.0,1.0,captured,3
8672,1.0,1.0,captured,2
8673,-1.0,-1.0,escaped,3
8674,-1.0,-1.0,escaped,2
8675,-1.0,-1.0,escaped,2
8676,-1.0,-1.0,escaped,4
8677,1.0,1.0,captured,3
8678,1.0,1.0,captured,3
8679,-1.0,-1.0,escaped,1
8680,1.0,1.0,captured,2
8681,1.0,1.0,captured,2
8682,1.0,1.0,captured,5
