episode,return_prisoner,return_guards_mean,outcome,length
2525,0.0,0.0,timeout,400
2526,0.0,0.0,timeout,400
2527,0.0,0.0,timeout,400
2528,0.0,0.0,timeout,400
2529,0.0,0.0,timeout,400
2530,0.0,0.0,timeout,400
2531,0.0,0.0,timeout,400
2532,0.0,0.0,timeout,400
2533,0.0,0.0,timeout,400
2534,0.0,0.0,timeout,400
2535,0.0,0.0,timeout,400
2536,0.0,0.0,timeout,400
2537,0.0,0.0,timeout,400
2538,0.0,0.0,timeout,400
2539,-1.0,-1.0,escaped,9
2540,0.0,0.0,timeout,400
2541,0.0,0.0,timeout,400
2542,0.0,0.0,timeout,400
2543,0.0,0.0,timeout,400
2544,-1.0,-1.0,escaped,42
2545,0.0,0.0,timeout,400
2546,0.0,0.0,timeout,400
2547,0.0,0.0,timeout,400
2548,0.0,0.0,timeout,400
2549,0.0,0.0,timeout,400
2550,0.0,0.0,timeout,400
2551,0.0,0.0,timeout,400
2552,0.0,0.0,timeout,400
2553,0.0,0.0,timeout,400
2554,1.0,1.0,captured,41
2555,0.0,0.0,timeout,400
2556,0.0,0.0,timeout,400
2557,0.0,0.0,timeout,400
2558,0.0,0.0,timeout,400
2559,0.0,0.0,timeout,400
2560,0.0,0.0,timeout,400
2561,0.0,0.0,timeout,400
2562,0.0,0.0,timeout,400
2563,0.0,0.0,timeout,400
2564,0.0,0.0,timeout,400
2565,0.0,0.0,timeout,400
2566,0.0,0.0,timeout,400
2567,0.0,0.0,timeout,400
2568,0.0,0.0,timeout,400
2569,0.0,0.0,timeout,400
2570,0.0,0.0,timeout,400
2571,0.0,0.0,timeout,400
2572,0.0,0.0,timeout,400
2573,0.0,0.0,timeout,400
2574,0.0,0.0,timeout,400
2575,0.0,0.0,timeout,400
2576,0.0,0.0,timeout,400
2577,0.0,0.0,timeout,400
2578,0.0,0.0,timeout,400
2579,0.0,0.0,timeout,400
2580,0.0,0.0,timeout,400
2581,0.0,0.0,timeout,400
2582,0.0,0.0,timeout,400
2583,0.0,0.0,timeout,400
2584,0.0,0.0,timeout,400
2585,0.0,0.0,timeout,400
2586,0.0,0.0,timeout,400
2587,-1.0,-1.0,escaped,38
2588,0.0,0.0,timeout,400
2589,0.0,0.0,timeout,400
2590,0.0,0.0,timeout,400
2591,0.0,0.0,timeout,400
2592,0.0,0.0,timeout,400
2593,0.0,0.0,timeout,400
2594,0.0,0.0,timeout,400
2595,0.0,0.0,timeout,400
2596,1.0,1.0,captured,31
2597,0.0,0.0,timeout,400
2598,0.0,0.0,timeout,400
2599,0.0,0.0,timeout,400
2600,0.0,0.0,timeout,400
2601,0.0,0.0,timeout,400
2602,0.0,0.0,timeout,400
2603,0.0,0.0,timeout,400
2604,0.0,0.0,timeout,400
2605,0.0,0.0,timeout,400
2606,0.0,0.0,timeout,400
2607,0.0,0.0,timeout,400
2608,0.0,0.0,timeout,400
2609,0.0,0.0,timeout,400
2610,0.0,0.0,timeout,400
2611,1.0,1.0,captured,38
2612,0.0,0.0,timeout,400
2613,-1.0,-1.0,escaped,17
2614,0.0,0.0,timeout,400
2615,0.0,0.0,timeout,400
2616,0.0,0.0,timeout,400
2617,0.0,0.0,timeout,400
2618,0.0,0.0,timeout,400
2619,0.0,0.0,timeout,400
2620,0.0,0.0,timeout,400
2621,0.0,0.0,timeout,400
2622,0.0,0.0,timeout,400
2623,0.0,0.0,timeout,400
2624,0.0,0.0,timeout,400
2625,0.0,0.0,timeout,400
2626,0.0,0.0,timeout,400
2627,0.0,0.0,timeout,400
2628,0.0,0.0,timeout,400
2629,1.0,1.0,captured,5
2630,0.0,0.0,timeout,400
2631,0.0,0.0,timeout,400
2632,0.0,0.0,timeout,400
2633,0.0,0.0,timeout,400
2634,0.0,0.0,timeout,400
2635,0.0,0.0,timeout,400
2636,0.0,0.0,timeout,400
2637,0.0,0.0,timeout,400
2638,0.0,0.0,timeout,400
2639,0.0,0.0,timeout,400
2640,0.0,0.0,timeout,400
2641,0.0,0.0,timeout,400
2642,0.0,0.0,timeout,400
2643,0.0,0.0,timeout,400
2644,0.0,0.0,timeout,400
2645,0.0,0.0,timeout,400
2646,0.0,0.0,timeout,400
2647,0.0,0.0,timeout,400
2648,0.0,0.0,timeout,400
2649,0.0,0.0,timeout,400
2650,0.0,0.0,timeout,400
2651,0.0,0.0,timeout,400
2652,0.0,0.0,timeout,400
2653,0.0,0.0,timeout,400
2654,0.0,0.0,timeout,400
2655,0.0,0.0,timeout,400
2656,0.0,0.0,timeout,400
2657,0.0,0.0,timeout,400
2658,0.0,0.0,timeout,400
2659,0.0,0.0,timeout,400
2660,0.0,0.0,timeout,400
2661,0.0,0.0,timeout,400
2662,1.0,1.0,captured,23
2663,0.0,0.0,timeout,400
2664,0.0,0.0,timeout,400
2665,0.0,0.0,timeout,400
2666,0.0,0.0,timeout,400
2667,0.0,0.0,timeout,400
2668,0.0,0.0,timeout,400
2669,0.0,0.0,timeout,400
2670,0.0,0.0,timeout,400
2671,0.0,0.0,timeout,400
2672,0.0,0.0,timeout,400
2673,0.0,0.0,timeout,400
2674,0.0,0.0,timeout,400
2675,0.0,0.0,timeout,400
2676,1.0,1.0,captured,17
2677,0.0,0.0,timeout,400
2678,0.0,0.0,timeout,400
2679,0.0,0.0,timeout,400
2680,0.0,0.0,timeout,400
2681,0.0,0.0,timeout,400
2682,0.0,0.0,timeout,400
2683,0.0,0.0,timeout,400
2684,0.0,0.0,timeout,400
2685,0.0,0.0,timeout,400
2686,0.0,0.0,timeout,400
2687,0.0,0.0,timeout,400
2688,0.0,0.0,timeout,400
2689,0.0,0.0,timeout,400
2690,0.0,0.0,timeout,400
2691,0.0,0.0,timeout,400
2692,0.0,0.0,timeout,400
2693,0.0,0.0,timeout,400
2694,0.0,0.0,timeout,400
2695,0.0,0.0,timeout,400
2696,0.0,0.0,timeout,400
2697,0.0,0.0,timeout,400
2698,0.0,0.0,timeout,400
2699,0.0,0.0,timeout,400
2700,0.0,0.0,timeout,400
2701,0.0,0.0,timeout,400
2702,0.0,0.0,timeout,400
2703,1.0,1.0,captured,15
2704,0.0,0.0,timeout,400
2705,0.0,0.0,timeout,400
2706,0.0,0.0,timeout,400
2707,0.0,0.0,timeout,400
2708,0.0,0.0,timeout,400
2709,0.0,0.0,timeout,400
2710,0.0,0.0,timeout,400
2711,0.0,0.0,timeout,400
2712,0.0,0.0,timeout,400
2713,0.0,0.0,timeout,400
2714,0.0,0.0,timeout,400
2715,0.0,0.0,timeout,400
2716,0.0,0.0,timeout,400
2717,0.0,0.0,timeout,400
2718,0.0,0.0,timeout,400
2719,0.0,0.0,timeout,400
2720,0.0,0.0,timeout,400
2721,-1.0,-1.0,escaped,4
2722,1.0,1.0,captured,33
2723,0.0,0.0,timeout,400
2724,0.0,0.0,timeout,400
2725,0.0,0.0,timeout,400
2726,1.0,1.0,captured,53
2727,0.0,0.0,timeout,400
2728,1.0,1.0,captured,34
2729,0.0,0.0,timeout,400
2730,0.0,0.0,timeout,400
2731,0.0,0.0,timeout,400
2732,0.0,0.0,timeout,400
2733,0.0,0.0,timeout,400
2734,0.0,0.0,timeout,400
2735,0.0,0.0,timeout,400
2736,0.0,0.0,timeout,400
2737,0.0,0.0,timeout,400
2738,-1.0,-1.0,escaped,30
2739,0.0,0.0,timeout,400
2740,0.0,0.0,timeout,400
2741,0.0,0.0,timeout,400
2742,0.0,0.0,timeout,400
2743,0.0,0.0,timeout,400
2744,0.0,0.0,timeout,400
2745,0.0,0.0,timeout,400
2746,0.0,0.0,timeout,400
2747,0.0,0.0,timeout,400
2748,0.0,0.0,timeout,400
2749,0.0,0.0,timeout,400
2750,0.0,0.0,timeout,400
2751,0.0,0.0,timeout,400
2752,0.0,0.0,timeout,400
2753,0.0,0.0,timeout,400
2754,0.0,0.0,timeout,400
2755,0.0,0.0,timeout,400
2756,1.0,1.0,captured,51
2757,0.0,0.0,timeout,400
2758,0.0,0.0,timeout,400
2759,0.0,0.0,timeout,400
2760,0.0,0.0,timeout,400
2761,0.0,0.0,timeout,400
2762,-1.0,-1.0,escaped,27
2763,0.0,0.0,timeout,400
2764,0.0,0.0,timeout,400
2765,0.0,0.0,timeout,400
2766,0.0,0.0,timeout,400
2767,0.0,0.0,timeout,400
2768,0.0,0.0,timeout,400
2769,0.0,0.0,timeout,400
2770,0.0,0.0,timeout,400
2771,0.0,0.0,timeout,400
2772,0.0,0.0,timeout,400
2773,0.0,0.0,timeout,400
2774,0.0,0.0,timeout,400
2775,0.0,0.0,timeout,400
2776,0.0,0.0,timeout,400
2777,0.0,0.0,timeout,400
2778,0.0,0.0,timeout,400
2779,0.0,0.0,timeout,400
2780,0.0,0.0,timeout,400
2781,0.0,0.0,timeout,400
2782,1.0,1.0,captured,44
2783,0.0,0.0,timeout,400
2784,0.0,0.0,timeout,400
2785,0.0,0.0,timeout,400
2786,0.0,0.0,timeout,400
2787,0.0,0.0,timeout,400
2788,0.0,0.0,timeout,400
2789,0.0,0.0,timeout,400
2790,0.0,0.0,timeout,400
2791,0.0,0.0,timeout,400
2792,0.0,0.0,timeout,400
2793,0.0,0.0,timeout,400
2794,0.0,0.0,timeout,400
2795,0.0,0.0,timeout,400
2796,0.0,0.0,timeout,400
2797,0.0,0.0,timeout,400
2798,0.0,0.0,timeout,400
2799,0.0,0.0,timeout,400
2800,0.0,0.0,timeout,400
2801,0.0,0.0,timeout,400
2802,0.0,0.0,timeout,400
2803,0.0,0.0,timeout,400
2804,0.0,0.0,timeout,400
2805,0.0,0.0,timeout,400
2806,0.0,0.0,timeout,400
2807,0.0,0.0,timeout,400
2808,0.0,0.0,timeout,400
2809,0.0,0.0,timeout,400
2810,0.0,0.0,timeout,400
2811,0.0,0.0,timeout,400
2812,0.0,0.0,timeout,400
2813,0.0,0.0,timeout,400
2814,0.0,0.0,timeout,400
2815,0.0,0.0,timeout,400
2816,0.0,0.0,timeout,400
2817,0.0,0.0,timeout,400
2818,0.0,0.0,timeout,400
2819,0.0,0.0,timeout,400
2820,0.0,0.0,timeout,400
2821,0.0,0.0,timeout,400
2822,0.0,0.0,timeout,400
2823,0.0,0.0,timeout,400
2824,0.0,0.0,timeout,400
2825,0.0,0.0,timeout,400
2826,0.0,0.0,timeout,400
2827,0.0,0.0,timeout,400
2828,0.0,0.0,timeout,400
2829,0.0,0.0,timeout,400
2830,0.0,0.0,timeout,400
2831,0.0,0.0,timeout,400
2832,0.0,0.0,timeout,400
2833,0.0,0.0,timeout,400
2834,0.0,0.0,timeout,400
2835,0.0,0.0,timeout,400
2836,0.0,0.0,timeout,400
2837,0.0,0.0,timeout,400
2838,0.0,0.0,timeout,400
2839,0.0,0.0,timeout,400
2840,0.0,0.0,timeout,400
2841,0.0,0.0,timeout,400
2842,1.0,1.0,captured,6
2843,0.0,0.0,timeout,400
2844,0.0,0.0,timeout,400
2845,0.0,0.0,timeout,400
2846,0.0,0.0,timeout,400
2847,0.0,0.0,timeout,400
2848,0.0,0.0,timeout,400
2849,1.0,1.0,captured,45
2850,0.0,0.0,timeout,400
2851,0.0,0.0,timeout,400
2852,0.0,0.0,timeout,400
2853,0.0,0.0,timeout,400
2854,0.0,0.0,timeout,400
2855,0.0,0.0,timeout,400
2856,0.0,0.0,timeout,400
2857,0.0,0.0,timeout,400
2858,0.0,0.0,timeout,400
2859,0.0,0.0,timeout,400
2860,0.0,0.0,timeout,400
2861,0.0,0.0,timeout,400
2862,0.0,0.0,timeout,400
2863,0.0,0.0,timeout,400
2864,0.0,0.0,timeout,400
2865,0.0,0.0,timeout,400
2866,0.0,0.0,timeout,400
2867,0.0,0.0,timeout,400
2868,0.0,0.0,timeout,400
2869,0.0,0.0,timeout,400
2870,0.0,0.0,timeout,400
2871,0.0,0.0,timeout,400
2872,0.0,0.0,timeout,400
2873,0.0,0.0,timeout,400
2874,0.0,0.0,timeout,400
2875,0.0,0.0,timeout,400
2876,0.0,0.0,timeout,400
2877,0.0,0.0,timeout,400
2878,0.0,0.0,timeout,400
2879,0.0,0.0,timeout,400
2880,0.0,0.0,timeout,400
2881,0.0,0.0,timeout,400
2882,0.0,0.0,timeout,400
2883,0.0,0.0,timeout,400
